label_text,input_text,prediction,pred_CV,recon_pattern
of,Through length <E0>10<E1> years of life beside, Of ten, CVC,10
icicles,Shall hang them up in silent <E0>101100<E1>, Darkness, CVCCVCC,101100
May,And after April when <E0>10<E1> follows, May, CVC,10
boy,To dream to night on you my <E0>10<E1>, Queen, CVCVC,10
the,After <E0>1<E1> billows of tempestuous oceans, O'er, CV,1
at,That ran <E0>10<E1> duty's call, To, CV,10
heart,But not upon my <E0>1000<E1>, Thoughts, CVCCVCC,1000
more,To mark for <E0>10<E1> than fourscore years a line, More, CVCC,10
entries,The final splendid <E0>100100<E1> of his script, Wonder, CVCVCV,100100
the,Before the adorable god <E0>1<E1> infant Jesus, The, CVC,1
there,The pilgrim <E0>10<E1> his thirst assuage, To, CV,10
Led by,<E0>1010<E1> the silver cornets clear and high, Sounds, CVCCVC,1010
stranding,Something heard I like the <E0>001010<E1>, Murmuring, CVCVCVCVC,1010
THE,<E0>1<E1> youth exerted ev'ry art to please, A, CV,1
at that,Strange rendezvous My mind was <E0>1010<E1> time, Once, CVCC,1010
For,<E0>10<E1> its end could never be found, Care, CVCC,10
children,These <E0>010010<E1> had the power to speak, Voices, CVCCVC,10010
stories,Heed those old <E0>01100<E1>, Elders, CVCCVC,1100
slowly,The sunset <E0>0101<E1> died away, Light, CVCCVC,101
now,The blanket stiff <E0>10<E1> packs his bed, Then, CVCC,10
R,<E0>100<E1> Once the Galatians built a fane, There, CVCVC,100
dealer,The <E0>101<E1> sells his other merchandize, Baker, CVCCVC,101
At,<E0>10<E1> least it seems so for they all act suited, All, CVC,10
grieve,In silence I <E0>0100<E1>, Alone, CVCVC,100
the naked,Where howled the wolf and ached <E0>11010<E1> plain, Withered, CVCVCVC,11010
to,Of Jesus <E0>10<E1> this sinful earth, Once, CVCC,10
and,Palace farm villa shop <E0>100<E1> banking house, Town, CVCC,100
on fresh,Piping on boughs or sporting <E0>100010<E1> fields, Among, CVCVC,100010
O,I'll comfort thee my dearie <E0>10<E1>, O, CV,10
a lawrell,Baring <E0>1110<E1> on which sweet Sydneys name, Kisses, CVCVCC,1110
were,The stables <E0>10<E1> alive with din, Were, CVC,10
While,<E0>100<E1> Argo saw her kindred trees, Here, CVC,100
works,What consummation <E0>1000<E1> apace, Come, CVCV,1000
of their,Sure <E0>1010<E1> game But most the wisdom shows, New, CVC,1010
Backward,Their phalanx to replenish <E0>1010<E1> driven, Thus, CVCC,1010
moon as,And he bayed to the <E0>10010<E1> she rose, Moon, CVVC,10010
worlds,Rise to that home all <E0>10000<E1> above, Future, CVCVCVC,10000
across,The late light falls <E0>1010<E1> the floor, Down, CVCC,1010
as,Oft as he sang that hand lovely <E0>10<E1> light, O beauteous, CVCVCVCVC,10
farther,Standing <E0>1001<E1> than the door, Higher, CVCCVC,1001
him,How their sweetest smile is kept for <E0>10<E1>, You, CV,10
the,Where I left you on <E0>1<E1> plain, The, CVC,1
speech,Tones of more godlike <E0>01000<E1>, Power, CVVCVC,1000
